,cat,label,review
58223,酒店,0,"房间潮湿,设施陈旧。"
28034,洗发水,1,快递速度一般，晚了一天，不过还算快啦！包装很好，没有任何问题，总体评价不错！
8909,平板,0,买了三个 还有一个三天了还没给我送 也没人联系我解释原因 物流也不显示配送员电话 是等着日期到了自动收货吗
56503,酒店,1,"朋友告诉我，是目前肇庆最好的酒店。值得期待的，因为酒店够大， 中餐厅出品不错，房间设置还好，看得出酒店的江湖地位。说说要商榷的地方。370元的房价，按要求付了800远的按金，顺利入住。晚上在大堂吧喝了点东西，半夜一点买单95元人民币，以为可以签单，被告知不行，除非在前台另开消费卡。 当晚的部长挺客气的，为我和前台沟通，结果可以登记我的入住按金收据号码然后签单。结果我正在洗澡的时候，电话响了，是前台，他们改变主意了，一定要我到前台开一张消费卡，哎哟！ 我只好答应我洗完澡后下楼去开一张消费卡。当我正准备穿衣服的时候，电话又响了，说不用了！ 谢谢！ 我真的要睡觉了。第二天，我们办好了check out, 到中餐厅吃饭，结果先生有点不舒服，于是我们又重新登记入住，这回，前台也没有问我们是否需要消费卡，只是收800大元按金。当晚，两公婆又在大堂吧喝点东西，打烊时，问是否可以签单，当晚的服务员是这样回答的：“今天晚上你必须付现金！” 我早有准备，赶紧拿出65元买单。我发现，这里很多曾千年雪封过的俊男美女服务员，缺少服务行业的职业微笑和礼貌，很纳闷，怎么这里的服务员都不会说“请”“谢谢”等行业用语， 虽然，旁边华侨大厦是的装修已经旧一点，但那里餐厅推车仔的阿姨给你端上凤爪、排骨、叉烧包，在你的单上盖印的时候，也微笑说一声“谢谢”，在走廊服务员遇到客人也会说一声“早上好”。"
7284,平板,1,由于四川没货 外地调货回来了 所以多等了两三天 宝贝很满意 这是第三个了 以后还会来 支持国货
38651,蒙牛,0,真是的，那些人，不喝你能死啊！一直很奇怪：蒙牛连续多年劲爆丑闻，在新闻界成过街老鼠，但在市场上为什么还卖得动？到底还有什么人在喝这个让人闻风丧胆的牛奶？
22299,水果,0,真心的不好说，我只能给一个星还是给快递的，还有烂了的
9929,平板,0,和畅想5比，屏幕显然小了一圈，缩水了
9435,平板,0,像素太差，不满意！
50980,计算机,0,HP网上提供的SATA驱动根本装不上，从inf文件安装后，还是切换不到ACHI模式。BIOS刷新后，BIOS设置时，鼠标乱跳，极难操作。
25454,水果,0,太差了，像是放了半个月，就第一次买的好些，以后几次越来越差，京东这么差的水果也发出来吗？只好全扔了
25348,水果,0,赶快来评价，提醒下不要有人再上当受骗，打开一看没法吃，直接垃圾桶
8697,平板,1,从mate7开始就用华为，现在又出了平板，使用效果不错，支持国货。
42071,衣服,1,蛮好的，质量也不错，同事都说蛮好看的
61772,酒店,0,进去一股霉味，地毯发霉，wife不能用
2421,书籍,0,"以后买韩国佬的东西先三思再四思,思过以后不要买."
6344,平板,1,硬件配置高，颜值高，窄边，但是手拿不合适，总是误触，很清晰，流畅，值得拥有。在2088元购买的4G运行内存，32G。
38888,衣服,1,质量很好的，款式也不错，看起来高档大气，卖家服务还好，不错。
57732,酒店,1,地理位置不错，离大型购物中心不远，性价比非常高，每次来大连都住这里
14408,手机,1,如标题所述。质量还不错，没在维修上出现问题
30955,洗发水,1,价格不错。活动给力。再接再厉
18653,水果,1,快递小哥很给力，6点多了还送货上门，很愉快的一次购物
47706,衣服,0,颜色给发错了，说寄回去，返我运费，运费呢？余额里面也没有，不良商家
21768,水果,0,讲真，这苹果不好吃，大家千万别买，一分钱一分货。。。
54223,酒店,1,入住的主要原因是方便。机场巴士就在楼下，适合短暂停留，不适合常住。周围没什么我喜欢的吃饭的地方。拐到后面一条路上，有家粥店不错。ps：上网速度还行
14375,手机,1,大气，适合男人使用。第二，时间再换电池后不用重设！第三，声音很好，没有回音或小音量的故障！第四，待机时间应在三天左右。第五，屏显在65536色手机里相是相当不错的，何况他还是tft触摸屏。第六，分机拨号应用小键盘，触摸屏没试过就别胡说！总之，2005-9-26guest就一傻＊！你丫用过吗就胡说，你这个猪！！！！
58372,酒店,0,我住的是6号房，无窗，像住地下室；而且因此酒店地处繁华地段经营业务也很多，电梯里遇见的人很杂！总的来说住宿环境很不舒服！房价在携程预定也没有得到任何优惠，不预定直接入住也一样是那个价格，其他房间的环境不知道，不好乱说。但建议，大家一定要问清楚。自己的要求。省得后悔！
44433,衣服,0,不好 买回来穿一次口袋就破了
17881,水果,1,送货速度快！晚上下单，第二天8点送到，放在速递易，快递小哥还特意另发了一条短信提醒早点拿水果！苹果个头正常，味道爽甜，是真爽甜啊，可以再买！
29914,洗发水,1,京东自营正品！！划算！！！！快递小哥也很友好！！！非常好！！！长期买！！！
16137,手机,0,外屏无时间显示！下载速度不快！有些彩信发出的效果不好！内置游戏乏味！无更换彩壳功能！无手写功能！无MP3功能！无录音功能！无收音功能！无法外接存储卡！无红外和蓝牙功能！JAVA不是2.0版本的！WAP上网贵
16092,手机,0,这手机质量太差了.没有一点好的.说是三十像素估计连十万都没有还老是出现质量问题.
23885,水果,0,苹果又小又丑，还有烂的，绝对不会买第二次了，随便水果店都比这个强一万倍
10908,平板,0,里面什么也没有，像素太差，感觉跟翻新机一样
30288,洗发水,1,不错，希望卖家越做越好，这次618实在是太划算了，希望京东多搞这些货动，不错，希望卖家越做越好，这次618实在是太划算了，希望京东多搞这些货动，不错，希望卖家越做越好，这次618实在是太划算了，希望京东多搞这些货动
35563,洗发水,0,写的要赠的两套茶籽的套装去哪了！？
27797,洗发水,1,这个牌子的洗发水不错，所以接着用啦。
9347,平板,0,店大欺人，618最差的购物体验，不会在京东买东西
4351,平板,1,外观看起来不错，给老人买的，经济适用，不过配壳和膜挺麻烦的，建议直接网购。
42209,衣服,1,裤子质量不错非常好，面料也厚实，尺码很合身
28304,洗发水,1,日期到2020年，够用一段时间了。
32331,洗发水,0,太差劲了，洗完很不舒服，感觉油腻腻，头皮会痒，有点头屑，第一次用到这么差的洗发水。京东买这么多次东西，这次最不好。
13518,平板,0,不到一个月出现白色亮点，和白色竖杠，也许一开始就有，图就一张了，机器寄回厂家返修了，告诉我要15～30天……醉了。买这个平板因为玩街头篮球手游现在必须要用安卓系统才可以玩，又不想买bang子的三星，国货我首先就想到华为，没想到让我如此失望……看来贵公司主要还是把精力业务放在手机上面呀，吃一堑长一智，反正下次不会再买华为了，也不会再推荐给别人，不是不支持国货，你这样让我怎么买，说句多余的苹果从来没出现这么低级的问题，售后比这也不知道要快多少……最后还是希望国货崛起吧。
61551,酒店,0,房间没有Wifi 没有充电的地方 只有去厕所充 电视只有一两个台能看 还是花的！房间中间没大灯 偏暗！整体偏旧 总之不满意！
23003,水果,0,昨天买的，今天东西就给我寄丢了，我都网上支付过了，非常不满意，就这水平有什么资格卖东西呀？
14394,手机,1,1、2.2超大尺寸配合26万色宽视角显示的屏幕超凡脱俗、色彩艳丽、2、支持手写功能，反应迅速，识别率高，很适用。3、语音识别，这个功能太好了，很方便查找，呼之就出。4、专业音响系统稳定有力、真实动听，3D环绕效果不错。5、朗读来电、短信及各种提示。6、采用金属质感外壳，线条简洁流畅、外观大气。
41533,衣服,1,裤子还不错。穿上挺合适的。嗯，这个价格还不错。好评。
16419,水果,1,可以味道不错，京东快递超快，就是不包邮
27655,洗发水,1,很好呀，赠送的也很多，价格也很好
49572,计算机,1,稳定、噪音小、发热也小，屏幕看起来很舒服，亮而不刺眼，感觉很润。键盘手感也不错。
23841,水果,0,买了三个火龙果，烂了两个，还没有客服处理！
26395,洗发水,1,挺好，京东就是快！！！！！！快递小哥棒棒的
16387,水果,1,特别脆甜，直接洗洗吃了，不愧是原产地供货，物美价廉
46024,衣服,0,还好，就是太大了
38236,蒙牛,0,蒙牛就是牛?有问题的牛奶就不赔偿?你能怎么样?
16964,水果,1,水果每一批都不一样，希望像上次那么好。
34945,洗发水,0,"要退货，客服只会说是正品，反正就是不给退。如果正品这么难用，洗完头很快就痒，那也是呵呵了，看了评价才发现也很多人说洗了头痒！！！在其他地方买的都好好的，在这里买的洗护用品，都不满意，一点都不满意。快递也是慢吞吞，还给我分拨错误，等了好几天才到，找客服也只会推脱，说是正常派送时间内！这么近的距离，五天还正常？买的时候怎么显示16:00前完成下单,预计明天送达？差差差！！！差差差！！！差差差！！！"
24204,水果,0,一个坏了，一个软塔塔的，就一个好的，得亏客服解决了
8379,平板,1,东本不错，速度很快，做活动时买的价格也便宜，主要京东送货快
36121,洗发水,0,一星也不想给，洗完头皮屑越来越多，而且头皮超级痒。用回潘婷后就好多了。
41315,衣服,1,比照片上好看的多，非常喜欢，质量也比较好，希望下次还可以买到这样的好商品。
30302,洗发水,1,这个物流包装太大了...大大的一个箱子，有点浪费的感觉。是小瓶的，家里的快用完了，看到有活动就下手了。然后还可以领取一瓶小的海飞丝的。
58610,酒店,0,一进酒店就闻到一股刺鼻的难闻味道，房间也如此，实在受不了。第二天早早醒来，一刻也不想多呆，匆忙退房离开
53598,酒店,1,地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
